machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M002,L2,2026-01-06 12:00:00,Day,0.18122662828438585,0,0
M002,L2,2026-01-06 16:00:00,Evening,0.20113363616842242,0,0
M002,L2,2026-01-06 20:00:00,Evening,0.1679851992782974,0,0
M002,L2,2026-01-07 00:00:00,Night,0.3189832257342677,0,0
M002,L2,2026-01-07 04:00:00,Night,0.3978755436582526,0,0
M002,L2,2026-01-07 08:00:00,Day,0.1919516436880477,0,0
M002,L2,2026-01-07 12:00:00,Day,0.150143578999685,0,0
M002,L2,2026-01-07 16:00:00,Evening,0.1433871447358058,0,0
M002,L2,2026-01-07 20:00:00,Evening,0.16415071380146748,0,0
M002,L2,2026-01-08 00:00:00,Night,0.3171956562862307,0,0
M002,L2,2026-01-08 04:00:00,Night,0.2328085887744006,0,0
M002,L2,2026-01-08 08:00:00,Day,0.15959575224720124,0,0
M002,L2,2026-01-08 12:00:00,Day,0.14468868231590726,0,0
M002,L2,2026-01-08 16:00:00,Evening,0.12795547961332346,0,0
M002,L2,2026-01-08 20:00:00,Evening,0.16554667458462585,0,0
M002,L2,2026-01-09 00:00:00,Night,0.2632203078836446,0,0
M002,L2,2026-01-09 04:00:00,Night,0.2789468626951679,0,0
M002,L2,2026-01-09 08:00:00,Day,0.17957580123041694,0,0
M002,L2,2026-01-09 12:00:00,Day,0.16343380343431074,0,0
M002,L2,2026-01-09 16:00:00,Evening,0.17832754027808315,0,0
M002,L2,2026-01-09 20:00:00,Evening,0.17902335347373702,0,0
M002,L2,2026-01-10 00:00:00,Night,0.28054535397001557,0,0
M002,L2,2026-01-10 04:00:00,Night,0.35935387725322276,0,0
M002,L2,2026-01-10 08:00:00,Day,0.16416954841169512,0,0
M002,L2,2026-01-10 12:00:00,Day,0.15051595051620667,0,0
M002,L2,2026-01-10 16:00:00,Evening,0.17783097657069627,0,0
M002,L2,2026-01-10 20:00:00,Evening,0.1504968038396208,0,0
M002,L2,2026-01-11 00:00:00,Night,0.24921628228603793,0,0
M002,L2,2026-01-11 04:00:00,Night,0.30165087575496213,0,1
M002,L2,2026-01-11 08:00:00,Day,0.19973724355022576,0,0
M002,L2,2026-01-11 12:00:00,Day,0.1659528025153191,0,0
M002,L2,2026-01-11 16:00:00,Evening,0.1425655513502697,0,0
M002,L2,2026-01-11 20:00:00,Evening,0.1626883369098799,0,0
M002,L2,2026-01-12 00:00:00,Night,0.3659185952114752,0,0
M002,L2,2026-01-12 04:00:00,Night,0.36297617077596395,0,1
M002,L2,2026-01-12 08:00:00,Day,0.21432344607956474,0,0
M002,L2,2026-01-12 12:00:00,Day,0.15789550241021583,0,0
M002,L2,2026-01-12 16:00:00,Evening,0.1861955522260651,0,0
M002,L2,2026-01-12 20:00:00,Evening,0.13764335227570848,0,0
M002,L2,2026-01-13 00:00:00,Night,0.2498375982008506,0,0
M002,L2,2026-01-13 04:00:00,Night,0.3980187315820861,0,0
M002,L2,2026-01-13 08:00:00,Day,0.20521834811887282,0,0
M002,L2,2026-01-13 12:00:00,Day,0.18273303769436275,0,0
M002,L2,2026-01-13 16:00:00,Evening,0.2155840256353329,0,0
M002,L2,2026-01-13 20:00:00,Evening,0.20094707063258993,0,0
M002,L2,2026-01-14 00:00:00,Night,0.3032849184148326,0,0
M002,L2,2026-01-14 04:00:00,Night,0.2686754671406077,0,1
M002,L2,2026-01-14 08:00:00,Day,0.20933566151080008,0,0
M002,L2,2026-01-14 12:00:00,Day,0.1844614081441575,0,0
M002,L2,2026-01-14 16:00:00,Evening,0.1842097676319742,0,0
M002,L2,2026-01-14 20:00:00,Evening,0.23088384946421597,0,0
M002,L2,2026-01-15 00:00:00,Night,0.34827739562697685,0,0
M002,L2,2026-01-15 04:00:00,Night,0.34548397278743054,0,0
M002,L2,2026-01-15 08:00:00,Day,0.20285284499605644,0,0
M002,L2,2026-01-15 12:00:00,Day,0.20163054882834158,0,0
M002,L2,2026-01-15 16:00:00,Evening,0.19767813507943105,0,0
M002,L2,2026-01-15 20:00:00,Evening,0.1721368615672462,0,0
M002,L2,2026-01-16 00:00:00,Night,0.3627248568659917,0,0
M002,L2,2026-01-16 04:00:00,Night,0.3380620314952572,0,0
M002,L2,2026-01-16 08:00:00,Day,0.257478463324978,0,1
M002,L2,2026-01-16 12:00:00,Day,0.18760773241355924,0,0
M002,L2,2026-01-16 16:00:00,Evening,0.26386441611309475,0,0
M002,L2,2026-01-16 20:00:00,Evening,0.25267863780287636,0,0
M002,L2,2026-01-17 00:00:00,Night,0.390042409368645,0,0
M002,L2,2026-01-17 04:00:00,Night,0.4099493750328889,0,1
M002,L2,2026-01-17 08:00:00,Day,0.27533017061137666,0,0
M002,L2,2026-01-17 12:00:00,Day,0.22387934432328394,0,0
M002,L2,2026-01-17 16:00:00,Evening,0.25418416175877434,0,0
M002,L2,2026-01-17 20:00:00,Evening,0.2176632257826407,0,0
M002,L2,2026-01-18 00:00:00,Night,0.39793061856696654,0,0
M002,L2,2026-01-18 04:00:00,Night,0.4073033962178263,0,0
M002,L2,2026-01-18 08:00:00,Day,0.24174819078025162,0,0
M002,L2,2026-01-18 12:00:00,Day,0.21134865869223962,0,0
M002,L2,2026-01-18 16:00:00,Evening,0.21997193887244457,0,0
M002,L2,2026-01-18 20:00:00,Evening,0.2125601750955236,0,0
M002,L2,2026-01-19 00:00:00,Night,0.3927158101656731,0,0
M002,L2,2026-01-19 04:00:00,Night,0.3977975664902495,0,0
M002,L2,2026-01-19 08:00:00,Day,0.284239295845165,0,0
M002,L2,2026-01-19 12:00:00,Day,0.24825914168439986,0,0
M002,L2,2026-01-19 16:00:00,Evening,0.22616895241400184,0,0
M002,L2,2026-01-19 20:00:00,Evening,0.2902390958519022,0,0
M002,L2,2026-01-20 00:00:00,Night,0.37915010440087216,0,0
M002,L2,2026-01-20 04:00:00,Night,0.4159317104882933,0,0
M002,L2,2026-01-20 08:00:00,Day,0.2656175402775868,0,0
M002,L2,2026-01-20 12:00:00,Day,0.2064013007701458,0,0
M002,L2,2026-01-20 16:00:00,Evening,0.21562496434940506,0,0
M002,L2,2026-01-20 20:00:00,Evening,0.29336254226624653,0,0
M002,L2,2026-01-21 00:00:00,Night,0.3509408369669307,0,0
M002,L2,2026-01-21 04:00:00,Night,0.45945170925953005,0,0
M002,L2,2026-01-21 08:00:00,Day,0.33455326726529877,0,0
M002,L2,2026-01-21 12:00:00,Day,0.2537273599293413,0,0
M002,L2,2026-01-21 16:00:00,Evening,0.2442321757008956,0,0
M002,L2,2026-01-21 20:00:00,Evening,0.2803407630537461,0,0
M002,L2,2026-01-22 00:00:00,Night,0.3584144933147784,0,0
M002,L2,2026-01-22 04:00:00,Night,0.5117007733466024,1,0
M002,L2,2026-01-22 08:00:00,Day,0.30959290550880825,0,0
M002,L2,2026-01-22 12:00:00,Day,0.2897888106420326,0,0
M002,L2,2026-01-22 16:00:00,Evening,0.23838261050884835,0,0
M002,L2,2026-01-22 20:00:00,Evening,0.2850775778163733,0,0
M002,L2,2026-01-23 00:00:00,Night,0.3709594524068798,0,0
M002,L2,2026-01-23 04:00:00,Night,0.4317254209142892,0,0
M002,L2,2026-01-23 08:00:00,Day,0.3174782511419549,0,1
M002,L2,2026-01-23 12:00:00,Day,0.2743570560649768,0,0
M002,L2,2026-01-23 16:00:00,Evening,0.28618375661574597,0,0
M002,L2,2026-01-23 20:00:00,Evening,0.25699123931250145,0,0
M002,L2,2026-01-24 00:00:00,Night,0.5374102260264206,1,0
M002,L2,2026-01-24 04:00:00,Night,0.5159097538739812,1,0
M002,L2,2026-01-24 08:00:00,Day,0.3190197697194742,0,0
M002,L2,2026-01-24 12:00:00,Day,0.31444751659573966,0,0
M002,L2,2026-01-24 16:00:00,Evening,0.289379757283935,0,0
M002,L2,2026-01-24 20:00:00,Evening,0.27966391967094184,0,0
M002,L2,2026-01-25 00:00:00,Night,0.48501573528606196,0,0
M002,L2,2026-01-25 04:00:00,Night,0.5467253999384691,1,0
M002,L2,2026-01-25 08:00:00,Day,0.331008986161096,0,0
M002,L2,2026-01-25 12:00:00,Day,0.29567452718256637,0,0
M002,L2,2026-01-25 16:00:00,Evening,0.31582032332030535,0,0
M002,L2,2026-01-25 20:00:00,Evening,0.3033665796507442,0,0
M002,L2,2026-01-26 00:00:00,Night,0.45802664661803644,0,0
M002,L2,2026-01-26 04:00:00,Night,0.5225021253449043,1,0
M002,L2,2026-01-26 08:00:00,Day,0.2738167137574024,0,0
M002,L2,2026-01-26 12:00:00,Day,0.36224408119706514,0,0
M002,L2,2026-01-26 16:00:00,Evening,0.34829696517044845,0,0
M002,L2,2026-01-26 20:00:00,Evening,0.28899690437798764,0,0
M002,L2,2026-01-27 00:00:00,Night,0.44507522999877736,0,1
M002,L2,2026-01-27 04:00:00,Night,0.5674943843766457,1,0
M002,L2,2026-01-27 08:00:00,Day,0.30995589136755897,0,0
M002,L2,2026-01-27 12:00:00,Day,0.3161142833998801,0,0
M002,L2,2026-01-27 16:00:00,Evening,0.33904208643372774,0,0
M002,L2,2026-01-27 20:00:00,Evening,0.3488737719042954,0,0
M002,L2,2026-01-28 00:00:00,Night,0.5172498723829374,1,0
M002,L2,2026-01-28 04:00:00,Night,0.5235109588720205,1,1
M002,L2,2026-01-28 08:00:00,Day,0.3380481741706614,0,0
M002,L2,2026-01-28 12:00:00,Day,0.3442384513282537,0,0
M002,L2,2026-01-28 16:00:00,Evening,0.3474125854582422,0,0
M002,L2,2026-01-28 20:00:00,Evening,0.3320193626371082,0,0
M002,L2,2026-01-29 00:00:00,Night,0.5264852617122855,1,0
M002,L2,2026-01-29 04:00:00,Night,0.5510715341945035,1,0
M002,L2,2026-01-29 08:00:00,Day,0.3795298329060659,0,0
M002,L2,2026-01-29 12:00:00,Day,0.2984206278707209,0,0
M002,L2,2026-01-29 16:00:00,Evening,0.31555180787707043,0,0
M002,L2,2026-01-29 20:00:00,Evening,0.33762381705095584,0,0
M002,L2,2026-01-30 00:00:00,Night,0.47911088841592436,0,0
M002,L2,2026-01-30 04:00:00,Night,0.5591299216710619,1,0
M002,L2,2026-01-30 08:00:00,Day,0.35237139986806565,0,0
M002,L2,2026-01-30 12:00:00,Day,0.31494117747504685,0,0
M002,L2,2026-01-30 16:00:00,Evening,0.3378895183448037,0,0
M002,L2,2026-01-30 20:00:00,Evening,0.37231481189564214,0,0
M002,L2,2026-01-31 00:00:00,Night,0.5071174822618443,1,0
M002,L2,2026-01-31 04:00:00,Night,0.5161520602726342,1,0
M002,L2,2026-01-31 08:00:00,Day,0.37244361569352485,0,0
M002,L2,2026-01-31 12:00:00,Day,0.28608978497888876,0,0
M002,L2,2026-01-31 16:00:00,Evening,0.3828019089447835,0,1
M002,L2,2026-01-31 20:00:00,Evening,0.34042584927980857,0,0
M002,L2,2026-02-01 00:00:00,Night,0.5248282546512172,1,0
M002,L2,2026-02-01 04:00:00,Night,0.5228225785920346,1,0
M002,L2,2026-02-01 08:00:00,Day,0.3511195146158759,0,0
M002,L2,2026-02-01 12:00:00,Day,0.39220787401384394,0,0
M002,L2,2026-02-01 16:00:00,Evening,0.39649836018508217,0,0
M002,L2,2026-02-01 20:00:00,Evening,0.4438687541560634,0,0
M002,L2,2026-02-02 00:00:00,Night,0.5719635965658546,1,0
M002,L2,2026-02-02 04:00:00,Night,0.6090278130864806,1,0
M002,L2,2026-02-02 08:00:00,Day,0.4024905595370425,0,0
M002,L2,2026-02-02 12:00:00,Day,0.34137138589291033,0,0
M002,L2,2026-02-02 16:00:00,Evening,0.3631470950049485,0,0
M002,L2,2026-02-02 20:00:00,Evening,0.345400256662941,0,0
M002,L2,2026-02-03 00:00:00,Night,0.5900996479610404,1,0
M002,L2,2026-02-03 04:00:00,Night,0.6243347481243037,1,0
M002,L2,2026-02-03 08:00:00,Day,0.4324912488176931,0,0
M002,L2,2026-02-03 12:00:00,Day,0.4096798799439401,0,0
M002,L2,2026-02-03 16:00:00,Evening,0.4003211880586303,0,0
M002,L2,2026-02-03 20:00:00,Evening,0.3893354943844732,0,0
M002,L2,2026-02-04 00:00:00,Night,0.549997060857483,1,0
M002,L2,2026-02-04 04:00:00,Night,0.5859042121099057,1,1
M002,L2,2026-02-04 08:00:00,Day,0.4060777410216444,0,0
M002,L2,2026-02-04 12:00:00,Day,0.33143403921328873,0,0
M002,L2,2026-02-04 16:00:00,Evening,0.422914655553655,0,1
M002,L2,2026-02-04 20:00:00,Evening,0.38558642075320193,0,0
M002,L2,2026-02-05 00:00:00,Night,0.5404253059832332,1,1
M002,L2,2026-02-05 04:00:00,Night,0.5673816101347532,1,1
M002,L2,2026-02-05 08:00:00,Day,0.4919662169689742,0,0
M002,L2,2026-02-05 12:00:00,Day,0.4217139858913188,0,0
M002,L2,2026-02-05 16:00:00,Evening,0.4172046852667751,0,0
M002,L2,2026-02-05 20:00:00,Evening,0.45393755630580745,0,0
M002,L2,2026-02-06 00:00:00,Night,0.613524154597823,1,0
M002,L2,2026-02-06 04:00:00,Night,0.6889145544919014,1,0
M002,L2,2026-02-06 08:00:00,Day,0.4506204691319198,0,0
M002,L2,2026-02-06 12:00:00,Day,0.4285848584193818,0,0
M002,L2,2026-02-06 16:00:00,Evening,0.41944775762955094,0,0
M002,L2,2026-02-06 20:00:00,Evening,0.43914424470119195,0,0
M002,L2,2026-02-07 00:00:00,Night,0.5085564297691725,1,0
M002,L2,2026-02-07 04:00:00,Night,0.5849835314333087,1,0
M002,L2,2026-02-07 08:00:00,Day,0.4517745285007532,0,0
M002,L2,2026-02-07 12:00:00,Day,0.4257117467943192,0,0
M002,L2,2026-02-07 16:00:00,Evening,0.4670194243641954,0,0
M002,L2,2026-02-07 20:00:00,Evening,0.4897587550500554,0,0
M002,L2,2026-02-08 00:00:00,Night,0.590406870478603,1,1
M002,L2,2026-02-08 04:00:00,Night,0.6456876177533617,1,1
M002,L2,2026-02-08 08:00:00,Day,0.5157779416882412,1,0
M002,L2,2026-02-08 12:00:00,Day,0.4843642428769447,0,0
M002,L2,2026-02-08 16:00:00,Evening,0.46370879444152285,0,0
M002,L2,2026-02-08 20:00:00,Evening,0.43311634043340125,0,0
M002,L2,2026-02-09 00:00:00,Night,0.6409219439083466,1,0
M002,L2,2026-02-09 04:00:00,Night,0.6010669770260468,1,0
M002,L2,2026-02-09 08:00:00,Day,0.503203177085537,1,0
M002,L2,2026-02-09 12:00:00,Day,0.4519830905908011,0,0
M002,L2,2026-02-09 16:00:00,Evening,0.44904613472624205,0,0
M002,L2,2026-02-09 20:00:00,Evening,0.46481820463850015,0,1
M002,L2,2026-02-10 00:00:00,Night,0.5912931694433282,1,0
M002,L2,2026-02-10 04:00:00,Night,0.7280672549399279,1,1
M002,L2,2026-02-10 08:00:00,Day,0.4792741162670093,0,0
M002,L2,2026-02-10 12:00:00,Day,0.4824492689084952,0,0
M002,L2,2026-02-10 16:00:00,Evening,0.5741592195212174,1,1
M002,L2,2026-02-10 20:00:00,Evening,0.4673990172268113,0,0
M002,L2,2026-02-11 00:00:00,Night,0.6979281975811438,1,0
M002,L2,2026-02-11 04:00:00,Night,0.627925386101391,1,0
M002,L2,2026-02-11 08:00:00,Day,0.4859744170797082,0,0
M002,L2,2026-02-11 12:00:00,Day,0.4423126318200129,0,0
M002,L2,2026-02-11 16:00:00,Evening,0.46382316646107,0,0
M002,L2,2026-02-11 20:00:00,Evening,0.5031967293762956,1,0
M002,L2,2026-02-12 00:00:00,Night,0.6718451212798069,1,0
M002,L2,2026-02-12 04:00:00,Night,0.7497398678435115,1,0
M002,L2,2026-02-12 08:00:00,Day,0.5642480011844474,1,0
M002,L2,2026-02-12 12:00:00,Day,0.4890869469323924,0,0
M002,L2,2026-02-12 16:00:00,Evening,0.4903828244226231,0,0
M002,L2,2026-02-12 20:00:00,Evening,0.5498189430313106,1,0
M002,L2,2026-02-13 00:00:00,Night,0.6699746851146663,1,0
M002,L2,2026-02-13 04:00:00,Night,0.6965841959525751,1,0
M002,L2,2026-02-13 08:00:00,Day,0.4784073584445651,0,1
M002,L2,2026-02-13 12:00:00,Day,0.3213520033656883,0,0
M002,L2,2026-02-13 16:00:00,Evening,0.396910121171509,0,0
M002,L2,2026-02-13 20:00:00,Evening,0.43063783208365325,0,0
M002,L2,2026-02-14 00:00:00,Night,0.5911018806989098,1,0
M002,L2,2026-02-14 04:00:00,Night,0.6034839050214578,1,0
M002,L2,2026-02-14 08:00:00,Day,0.46240455309982476,0,0
M002,L2,2026-02-14 12:00:00,Day,0.39734916338323234,0,0
M002,L2,2026-02-14 16:00:00,Evening,0.4506974184063341,0,0
M002,L2,2026-02-14 20:00:00,Evening,0.47453353533027237,0,0
M002,L2,2026-02-15 00:00:00,Night,0.574356891732226,1,0
M002,L2,2026-02-15 04:00:00,Night,0.5512447163320029,1,0
M002,L2,2026-02-15 08:00:00,Day,0.5087594391201471,1,0
M002,L2,2026-02-15 12:00:00,Day,0.4440790291004801,0,0
M002,L2,2026-02-15 16:00:00,Evening,0.45902531042418704,0,0
M002,L2,2026-02-15 20:00:00,Evening,0.49069849387889986,0,0
M002,L2,2026-02-16 00:00:00,Night,0.6369738080102655,1,0
M002,L2,2026-02-16 04:00:00,Night,0.5947127615411414,1,1
M002,L2,2026-02-16 08:00:00,Day,0.49744271310214466,0,0
M002,L2,2026-02-16 12:00:00,Day,0.400396247095034,0,0
M002,L2,2026-02-16 16:00:00,Evening,0.46051382411629865,0,1
M002,L2,2026-02-16 20:00:00,Evening,0.49744053828871343,0,0
M002,L2,2026-02-17 00:00:00,Night,0.5407018996156001,1,0
M002,L2,2026-02-17 04:00:00,Night,0.6736096930680892,1,0
M002,L2,2026-02-17 08:00:00,Day,0.5321660838532726,1,0
M002,L2,2026-02-17 12:00:00,Day,0.4419243250013168,0,0
M002,L2,2026-02-17 16:00:00,Evening,0.46191373032283956,0,0
M002,L2,2026-02-17 20:00:00,Evening,0.5376178053661075,1,0
M002,L2,2026-02-18 00:00:00,Night,0.6509965985324319,1,0
M002,L2,2026-02-18 04:00:00,Night,0.6543420661069295,1,0
M002,L2,2026-02-18 08:00:00,Day,0.4729281423508141,0,0
M002,L2,2026-02-18 12:00:00,Day,0.47456106230504913,0,0
M002,L2,2026-02-18 16:00:00,Evening,0.4973994338782576,0,0
M002,L2,2026-02-18 20:00:00,Evening,0.5045389251715331,1,0
M002,L2,2026-02-19 00:00:00,Night,0.6215424488282825,1,0
M002,L2,2026-02-19 04:00:00,Night,0.7120995130681288,1,1
M002,L2,2026-02-19 08:00:00,Day,0.48174397487219,0,0
M002,L2,2026-02-19 12:00:00,Day,0.4930865380098682,0,1
M002,L2,2026-02-19 16:00:00,Evening,0.45317467890765734,0,0
M002,L2,2026-02-19 20:00:00,Evening,0.4420751490045959,0,0
M002,L2,2026-02-20 00:00:00,Night,0.6457079915947371,1,0
M002,L2,2026-02-20 04:00:00,Night,0.6786174359542649,1,0
M002,L2,2026-02-20 08:00:00,Day,0.5536451164805415,1,0
M002,L2,2026-02-20 12:00:00,Day,0.5326652869009545,1,1
M002,L2,2026-02-20 16:00:00,Evening,0.5127215915865432,1,0
M002,L2,2026-02-20 20:00:00,Evening,0.544512929738541,1,0
M002,L2,2026-02-21 00:00:00,Night,0.661227160523156,1,1
M002,L2,2026-02-21 04:00:00,Night,0.5979737621390655,1,0
M002,L2,2026-02-21 08:00:00,Day,0.45481714249328614,0,1
M002,L2,2026-02-21 12:00:00,Day,0.45721397964137184,0,0
M002,L2,2026-02-21 16:00:00,Evening,0.49132451203146177,0,0
M002,L2,2026-02-21 20:00:00,Evening,0.5183257260758495,1,0
M002,L2,2026-02-22 00:00:00,Night,0.64778726166203,1,0
M002,L2,2026-02-22 04:00:00,Night,0.684576046812549,1,0
M002,L2,2026-02-22 08:00:00,Day,0.5143572064991867,1,0
M002,L2,2026-02-22 12:00:00,Day,0.5194055090156747,1,0
M002,L2,2026-02-22 16:00:00,Evening,0.5295014502639687,1,0
M002,L2,2026-02-22 20:00:00,Evening,0.4887495699198271,0,0
M002,L2,2026-02-23 00:00:00,Night,0.6872605414152313,1,0
M002,L2,2026-02-23 04:00:00,Night,0.6546116605179549,1,0
M002,L2,2026-02-23 08:00:00,Day,0.5622679114252693,1,1
M002,L2,2026-02-23 12:00:00,Day,0.5198618525625615,1,0
M002,L2,2026-02-23 16:00:00,Evening,0.48293230878607074,0,0
M002,L2,2026-02-23 20:00:00,Evening,0.5299156448407113,1,1
M002,L2,2026-02-24 00:00:00,Night,0.6677516577422958,1,0
M002,L2,2026-02-24 04:00:00,Night,0.6303549919411997,1,1
M002,L2,2026-02-24 08:00:00,Day,0.5349598549952791,1,0
M002,L2,2026-02-24 12:00:00,Day,0.5035501644467392,1,0
M002,L2,2026-02-24 16:00:00,Evening,0.5011039080786847,1,0
M002,L2,2026-02-24 20:00:00,Evening,0.5435853384312487,1,0
M002,L2,2026-02-25 00:00:00,Night,0.6485655993220149,1,0
M002,L2,2026-02-25 04:00:00,Night,0.7059051336767489,1,1
M002,L2,2026-02-25 08:00:00,Day,0.5587194202216044,1,1
M002,L2,2026-02-25 12:00:00,Day,0.5532854163232577,1,0
M002,L2,2026-02-25 16:00:00,Evening,0.420819938222806,0,1
M002,L2,2026-02-25 20:00:00,Evening,0.5436973862837718,1,1
M002,L2,2026-02-26 00:00:00,Night,0.6866810877593806,1,1
M002,L2,2026-02-26 04:00:00,Night,0.7493931866511465,1,1
M002,L2,2026-02-26 08:00:00,Day,0.5822470365647044,1,0
M002,L2,2026-02-26 12:00:00,Day,0.6084174780464681,1,1
M002,L2,2026-02-26 16:00:00,Evening,0.5733092315090376,1,0
M002,L2,2026-02-26 20:00:00,Evening,0.6060554405991808,1,0
M002,L2,2026-02-27 00:00:00,Night,0.7592182510678576,1,0
M002,L2,2026-02-27 04:00:00,Night,0.7516560438894206,1,1
M002,L2,2026-02-27 08:00:00,Day,0.5936532162538019,1,0
M002,L2,2026-02-27 12:00:00,Day,0.5844628216258151,1,0
M002,L2,2026-02-27 16:00:00,Evening,0.6515034705103427,1,0
M002,L2,2026-02-27 20:00:00,Evening,0.5841009582456936,1,0
M002,L2,2026-02-28 00:00:00,Night,0.6701817328896537,1,0
M002,L2,2026-02-28 04:00:00,Night,0.7710945968846161,1,0
M002,L2,2026-02-28 08:00:00,Day,0.5903712524192066,1,0
M002,L2,2026-02-28 12:00:00,Day,0.6040752112138539,1,1
M002,L2,2026-02-28 16:00:00,Evening,0.5793466621967266,1,0
M002,L2,2026-02-28 20:00:00,Evening,0.5689342739236438,1,0
M002,L2,2026-03-01 00:00:00,Night,0.7607380447834953,1,0
M002,L2,2026-03-01 04:00:00,Night,0.7315561337839149,1,0
M002,L2,2026-03-01 08:00:00,Day,0.6474470090603716,1,1
M002,L2,2026-03-01 12:00:00,Day,0.5569889278307404,1,1
M002,L2,2026-03-01 16:00:00,Evening,0.649282961234717,1,0
M002,L2,2026-03-01 20:00:00,Evening,0.6146618114918038,1,0
M003,L3,2026-01-01 00:00:00,Night,0.14409603476409727,0,0
M003,L3,2026-01-01 04:00:00,Night,0.1739580592948459,0,0
M003,L3,2026-01-01 08:00:00,Day,0.07830302975980719,0,0
M003,L3,2026-01-01 12:00:00,Day,0.06733365364139007,0,0
M003,L3,2026-01-01 16:00:00,Evening,0.09038340316264329,0,0
M003,L3,2026-01-01 20:00:00,Evening,0.10496518450710367,0,0
M003,L3,2026-01-02 00:00:00,Night,0.14088731988419775,0,0
M003,L3,2026-01-02 04:00:00,Night,0.1943279762367685,0,0
M003,L3,2026-01-02 08:00:00,Day,0.11446720422856338,0,0
M003,L3,2026-01-02 12:00:00,Day,0.09144994991804621,0,0
M003,L3,2026-01-02 16:00:00,Evening,0.10404665288608757,0,0
M003,L3,2026-01-02 20:00:00,Evening,0.09609163859834415,0,0
M003,L3,2026-01-03 00:00:00,Night,0.17297079383760422,0,1
M003,L3,2026-01-03 04:00:00,Night,0.18479323007841453,0,0
M003,L3,2026-01-03 08:00:00,Day,0.11985689033004356,0,0
M003,L3,2026-01-03 12:00:00,Day,0.07982348073307269,0,0
M003,L3,2026-01-03 16:00:00,Evening,0.09001273413146293,0,0
M003,L3,2026-01-03 20:00:00,Evening,0.1024733497174412,0,0
M003,L3,2026-01-04 00:00:00,Night,0.18954874583574835,0,0
M003,L3,2026-01-04 04:00:00,Night,0.17323221784611195,0,0
M003,L3,2026-01-04 08:00:00,Day,0.10259634352461448,0,0
M003,L3,2026-01-04 12:00:00,Day,0.10877227268077307,0,0
M003,L3,2026-01-04 16:00:00,Evening,0.09458843221709619,0,0
M003,L3,2026-01-04 20:00:00,Evening,0.10808295293399474,0,0
M003,L3,2026-01-05 00:00:00,Night,0.23279163101672887,0,0
M003,L3,2026-01-05 04:00:00,Night,0.17832009840693527,0,0
M003,L3,2026-01-05 08:00:00,Day,0.1348004223006931,0,0
M003,L3,2026-01-05 12:00:00,Day,0.10254797426207206,0,0
M003,L3,2026-01-05 16:00:00,Evening,0.1078953073740121,0,0
M003,L3,2026-01-05 20:00:00,Evening,0.10708535852056986,0,0
M003,L3,2026-01-06 00:00:00,Night,0.21029385673302178,0,0
M003,L3,2026-01-06 04:00:00,Night,0.21094998649854127,0,0
M003,L3,2026-01-06 08:00:00,Day,0.12454612030066108,0,0
M003,L3,2026-01-06 12:00:00,Day,0.09891034738685286,0,0
M003,L3,2026-01-06 16:00:00,Evening,0.12025826491734604,0,0
M003,L3,2026-01-06 20:00:00,Evening,0.11163907651095746,0,0
M003,L3,2026-01-07 00:00:00,Night,0.21441555608143792,0,0
M003,L3,2026-01-07 04:00:00,Night,0.22760591837677627,0,0
M003,L3,2026-01-07 08:00:00,Day,0.14705899810949663,0,0
M003,L3,2026-01-07 12:00:00,Day,0.11296314850599205,0,0
M003,L3,2026-01-07 16:00:00,Evening,0.12224326106438332,0,0
M003,L3,2026-01-07 20:00:00,Evening,0.12796176022365763,0,0
M003,L3,2026-01-08 00:00:00,Night,0.21835636311169856,0,1
M003,L3,2026-01-08 04:00:00,Night,0.22640950415514705,0,0
M003,L3,2026-01-08 08:00:00,Day,0.14228831535180844,0,0
M003,L3,2026-01-08 12:00:00,Day,0.10265429373657628,0,0
M003,L3,2026-01-08 16:00:00,Evening,0.11335931317770062,0,0
M003,L3,2026-01-08 20:00:00,Evening,0.13343990054079083,0,0
M003,L3,2026-01-09 00:00:00,Night,0.2431479047691443,0,0
M003,L3,2026-01-09 04:00:00,Night,0.22457452584420057,0,0
M003,L3,2026-01-09 08:00:00,Day,0.14451076313808717,0,0
M003,L3,2026-01-09 12:00:00,Day,0.11245116734953216,0,0
M003,L3,2026-01-09 16:00:00,Evening,0.12974980981880552,0,0
M003,L3,2026-01-09 20:00:00,Evening,0.13823647455019,0,0
M003,L3,2026-01-10 00:00:00,Night,0.20746634142347128,0,1
M003,L3,2026-01-10 04:00:00,Night,0.2606336026311472,0,0
M003,L3,2026-01-10 08:00:00,Day,0.1651136355437013,0,0
M003,L3,2026-01-10 12:00:00,Day,0.13259194807780555,0,0
M003,L3,2026-01-10 16:00:00,Evening,0.12942136184303188,0,0
M003,L3,2026-01-10 20:00:00,Evening,0.1447102050904046,0,0
M003,L3,2026-01-11 00:00:00,Night,0.24977432672142738,0,0
